Date,Day_ahead_price (€/MWh),Solar_radiation (W/m2),Wind_speed (m/s),Temperature (°C),Biomass (GWh),Hard_coal (GWh),Hydro (GWh),Lignite (GWh),Natural_gas (GWh),Other (GWh),Pumped_storage_generation (GWh),Solar_energy (GWh),Wind_offshore (GWh),Wind_onshore (GWh),Net_total_export_import (GWh),BEV_vehicles,Oil_price (EUR),TTF_gas_price (€/MWh),Nuclear_energy (GWh),Day_of_week,Month
2019-05-05,30.49,199.58,3.32,4.63,117.156,98.092,57.39,222.894,147.412,77.433,9.728,161.991,87.371,162.525,55.611,150,64.13,14.8475,159.241,6.0,5.0
2019-05-06,44.29,184.21,3.65,5.57,115.776,177.335,57.767,317.728,220.842,80.755,21.109,148.621,99.224,241.711,56.104,149,63.77,14.88,159.989,0.0,5.0
2019-05-07,50.47,234.5,2.56,7.03,116.385,234.102,60.478,356.959,264.6,80.141,21.903,185.025,37.582,92.731,-11.834,149,64.32,14.48,160.068,1.0,5.0
2019-05-08,39.47,153.29,3.83,9.31,115.944,177.157,61.649,350.09,242.834,80.096,14.389,120.443,60.055,274.299,39.348,150,64.27,14.48,160.018,2.0,5.0
2019-05-09,45.25,180.54,3.91,10.83,112.125,172.756,59.794,332.934,249.216,73.952,16.266,151.283,51.308,209.237,13.544,150,64.33,14.55,159.514,3.0,5.0
2019-05-10,44.79,173.83,3.61,10.63,115.714,183.044,61.946,362.24,262.78,85.28,21.823,152.75,31.379,194.323,45.474,149,65.06,14.06,159.529,4.0,5.0
2019-05-11,37.61,148.46,3.88,9.22,115.898,93.632,60.125,316.415,186.608,81.762,6.039,115.942,29.222,223.13,45.45,149,64.91,13.93,158.774,5.0,5.0
2019-05-12,19.42,240.79,4.47,8.15,115.383,45.476,63.133,192.858,126.461,79.132,8.331,190.367,67.664,327.675,122.667,149,64.77,13.865,152.084,6.0,5.0
2019-05-13,39.23,288.33,4.04,8.59,115.546,131.665,62.459,284.204,187.257,82.225,12.269,252.082,27.517,256.02,24.847,149,64.63,13.8,158.294,0.0,5.0
2019-05-14,41.01,250.33,3.83,7.85,115.299,143.79,61.362,307.806,201.712,77.573,9.504,217.793,9.981,237.071,-14.902,150,64.83,13.8,158.899,1.0,5.0
2019-05-15,40.85,211.71,3.67,7.66,115.241,148.387,58.289,341.613,216.825,76.316,13.261,189.572,12.118,221.631,-4.577,149,65.28,14.0,159.083,2.0,5.0
2019-05-16,39.73,130.46,3.47,8.35,115.379,162.731,55.744,347.99,244.014,83.161,13.766,101.932,67.284,210.153,-46.064,149,66.58,13.4,158.763,3.0,5.0
2019-05-17,42.95,208.92,3.15,11.44,116.322,161.28,59.292,333.193,232.533,76.396,18.306,180.416,73.603,108.049,-58.654,150,66.55,13.07,150.67,4.0,5.0
2019-05-18,37.19,276.5,2.79,14.11,115.363,124.749,56.21,312.47,177.708,66.635,13.45,246.112,39.726,114.954,75.526,149,66.49,12.985,128.998,5.0,5.0
2019-05-19,35.36,256.21,2.86,15.12,114.315,106.464,55.249,295.778,139.244,63.122,8.001,219.511,28.896,103.087,57.431,150,66.43,12.9425,128.634,6.0,5.0
2019-05-20,46.29,138.58,3.55,13.88,114.451,173.016,65.742,346.96,251.543,60.687,24.422,106.935,22.518,168.752,-52.555,150,66.37,12.9,129.131,0.0,5.0
2019-05-21,43.29,129.5,4.63,13.03,114.885,146.431,59.933,337.054,220.212,67.731,13.172,89.139,64.596,315.853,-24.521,149,66.4,12.8,128.769,1.0,5.0
2019-05-22,40.08,117.08,4.45,11.7,115.309,141.397,61.185,329.364,214.649,68.05,16.861,107.174,59.55,351.824,16.924,149,65.28,12.93,128.984,2.0,5.0
2019-05-23,40.67,303.08,2.48,13.03,115.062,130.673,61.993,328.217,224.338,71.308,14.979,253.762,51.258,75.648,-97.813,149,62.13,12.45,129.549,3.0,5.0
2019-05-24,40.46,291.04,2.78,15.03,114.085,100.391,64.654,305.555,217.302,67.671,13.139,240.131,53.179,145.679,-84.71,149,62.41,12.3,129.29,4.0,5.0
2019-05-25,36.68,204.33,3.05,13.42,115.045,68.011,65.586,240.23,194.667,62.563,11.719,183.376,39.118,118.511,-60.002,150,62.79,12.4,128.884,5.0,5.0
2019-05-26,21.6,228.33,3.73,14.72,114.715,50.431,65.272,168.712,119.843,57.392,8.381,205.169,100.858,280.784,82.344,150,63.16,12.45,117.353,6.0,5.0
2019-05-27,35.35,199.46,3.59,14.95,114.574,95.356,68.947,245.685,210.744,63.397,17.973,161.849,103.168,236.187,-59.051,150,63.53,12.475,137.469,0.0,5.0
2019-05-28,43.33,172.08,3.13,12.11,112.136,126.112,69.276,276.284,276.9,70.412,16.919,128.543,29.024,111.385,-193.727,149,64.5,12.5,159.763,1.0,5.0
2019-05-29,41.76,233.42,2.8,10.96,106.983,120.259,66.965,267.659,261.418,68.435,18.854,193.583,28.222,84.713,-134.658,150,63.11,11.75,169.489,2.0,5.0
2019-05-30,16.09,239.46,3.39,13.72,113.461,58.611,68.075,175.232,108.991,67.701,10.664,201.273,112.967,276.964,105.172,149,61.47,11.27,158.115,3.0,5.0
2019-05-31,35.8,199.21,2.8,16.84,113.972,62.782,69.867,230.23,174.148,58.381,17.592,177.627,51.183,146.165,-54.642,149,59.67,10.35,165.602,4.0,5.0
2019-06-01,29.96,311.12,2.53,18.49,115.517,51.047,66.661,197.147,114.567,64.082,16.03,259.095,51.787,89.13,-21.163,192,58.49,10.24,178.94,5.0,6.0
2019-06-02,21.87,332.96,2.77,21.08,112.516,49.103,68.089,171.109,81.192,63.11,16.088,270.626,39.851,136.615,31.835,192,57.31,10.185,180.794,6.0,6.0
2019-06-03,36.9,277.88,3.09,20.55,111.201,116.569,68.247,262.164,191.784,61.621,21.604,223.753,43.388,187.43,-45.111,192,56.13,10.13,184.8,0.0,6.0
2019-06-04,38.99,304.5,2.8,20.52,112.197,140.332,64.049,290.554,220.137,62.493,13.703,249.869,36.326,123.269,-57.196,192,55.81,11.3,187.567,1.0,6.0
2019-06-05,37.93,304.71,3.12,22.53,109.869,112.418,65.296,269.477,212.4,62.474,20.466,249.038,57.908,182.779,-59.758,192,55.11,10.65,170.203,2.0,6.0
2019-06-06,36.48,172.33,4.09,15.9,112.005,102.407,64.783,229.752,211.066,62.196,22.169,142.842,68.893,299.4,-82.506,192,55.82,10.43,155.751,3.0,6.0
2019-06-07,37.61,299.12,3.77,16.4,113.843,100.164,63.666,226.783,188.834,63.444,20.172,255.548,42.523,206.258,-29.922,192,57.26,10.98,156.702,4.0,6.0
2019-06-08,-42.24,236.96,5.46,15.15,113.37,43.594,58.181,110.638,69.917,61.489,13.215,200.095,95.776,517.958,164.489,192,57.35,11.275,120.948,5.0,6.0
2019-06-09,22.5,285.67,3.0,16.51,114.432,51.046,65.048,129.075,99.76,62.66,10.997,235.73,56.311,155.567,8.078,192,57.43,11.4225,123.297,6.0,6.0
2019-06-10,31.37,185.79,3.07,17.76,113.321,64.395,66.016,167.081,124.471,62.256,8.756,159.635,83.185,140.447,-7.853,192,57.52,11.57,125.307,0.0,6.0
2019-06-11,44.67,213.04,2.91,17.45,113.092,143.061,57.933,272.119,222.222,57.314,19.947,172.439,61.517,86.13,-115.758,192,57.48,11.2,125.732,1.0,6.0
2019-06-12,44.0,188.08,3.27,16.57,112.913,164.819,52.904,311.856,260.724,61.462,22.97,147.941,33.815,162.011,-91.643,192,55.22,11.2,125.698,2.0,6.0
2019-06-13,38.51,296.75,3.08,17.14,114.296,112.015,53.121,272.298,222.579,53.418,14.992,243.008,63.582,200.959,-18.414,192,55.42,11.43,125.75,3.0,6.0
2019-06-14,41.62,284.92,3.06,19.9,114.012,128.599,59.023,289.32,245.666,54.432,20.357,227.127,40.486,150.427,-36.493,192,56.31,11.27,124.961,4.0,6.0
2019-06-15,30.58,225.04,4.1,19.91,112.631,55.529,60.152,192.389,164.198,61.426,12.457,201.089,53.303,291.578,5.06,192,56.31,11.325,123.251,5.0,6.0
2019-06-16,31.15,204.71,2.62,16.56,114.337,60.127,59.341,205.404,153.851,54.502,10.332,161.497,37.127,75.316,-125.961,192,56.31,11.3525,124.948,6.0,6.0
2019-06-17,41.66,316.25,2.45,18.78,113.353,140.366,62.869,327.114,244.816,61.114,16.97,255.112,32.781,46.807,-87.566,192,56.31,11.38,137.729,0.0,6.0
2019-06-18,42.28,317.21,2.49,21.21,111.905,150.48,63.827,330.125,267.335,62.004,22.685,252.797,11.581,107.878,-52.272,192,55.85,11.1,140.626,1.0,6.0
2019-06-19,41.2,293.96,2.8,22.3,109.968,147.738,63.476,323.822,272.313,62.628,25.005,239.815,25.685,122.963,-30.719,192,56.92,10.32,146.058,2.0,6.0
2019-06-20,36.39,208.0,3.12,18.66,111.977,90.778,63.831,291.608,258.065,62.963,11.71,171.263,17.099,135.12,-10.667,192,57.84,10.23,150.916,3.0,6.0
2019-06-21,38.69,259.54,2.61,17.66,113.399,77.825,64.874,286.466,262.175,62.699,13.956,216.519,18.438,72.067,-83.298,192,59.33,10.3,153.221,4.0,6.0
2019-06-22,31.63,251.54,3.1,17.72,113.971,51.171,64.272,237.946,155.311,64.695,8.637,202.273,8.103,148.305,-42.006,192,59.35,10.05,154.771,5.0,6.0
2019-06-23,20.92,297.79,3.38,19.89,113.164,34.448,67.695,182.083,113.319,66.496,10.15,237.017,57.851,200.403,65.655,192,59.38,9.925,153.159,6.0,6.0
2019-06-24,34.47,344.96,3.56,22.15,111.473,68.136,69.216,241.006,211.397,67.09,21.666,274.171,106.897,230.79,31.771,192,59.4,9.8,154.336,0.0,6.0
2019-06-25,40.52,332.29,2.88,24.83,108.174,124.125,68.028,286.904,246.497,67.636,28.268,263.107,51.17,166.803,-28.859,192,59.49,9.13,152.871,1.0,6.0
2019-06-26,38.56,320.42,3.3,25.77,103.845,131.44,65.677,274.777,231.938,68.196,18.342,258.012,75.985,196.862,-16.229,192,60.81,9.4,166.221,2.0,6.0
2019-06-27,35.47,298.42,4.3,21.01,103.499,91.925,65.263,225.711,239.886,72.764,13.009,253.922,81.546,260.819,0.123,192,60.84,9.13,178.565,3.0,6.0
2019-06-28,43.45,320.92,2.82,18.79,112.445,101.718,63.778,250.47,267.273,74.792,24.797,265.869,16.048,75.922,-101.193,192,61.26,9.5,184.219,4.0,6.0
2019-06-29,33.25,357.54,2.35,21.63,112.23,47.385,65.47,200.414,200.673,66.281,15.418,280.253,12.683,53.558,-87.115,192,60.68,9.85,183.76,5.0,6.0
2019-06-30,15.13,342.92,3.74,25.13,107.401,32.04,65.11,152.979,108.662,64.572,14.877,268.314,80.522,265.39,117.585,192,60.11,10.025,179.235,6.0,6.0
2019-07-01,32.96,255.88,4.27,21.6,113.146,67.983,56.403,211.647,218.209,66.442,17.931,208.385,102.502,280.924,-21.416,192,59.53,10.2,180.852,0.0,7.0
2019-07-02,33.35,281.21,4.28,17.64,110.149,79.134,54.699,198.462,238.532,66.863,13.604,230.471,94.655,305.512,1.131,192,57.68,10.27,181.103,1.0,7.0
2019-07-03,34.66,288.71,3.61,16.13,117.0,78.174,56.285,222.116,251.177,65.046,15.767,241.701,82.515,195.565,-35.508,192,57.56,10.27,183.693,2.0,7.0
2019-07-04,33.98,295.21,3.4,16.87,117.243,88.637,56.851,225.314,212.425,66.718,18.83,263.072,102.461,195.078,-6.71,192,58.35,10.35,181.762,3.0,7.0
2019-07-05,35.26,221.58,3.72,18.58,117.276,89.25,57.589,216.51,230.767,66.172,20.489,201.857,66.742,232.351,-23.398,192,58.32,11.13,182.887,4.0,7.0
2019-07-06,29.76,220.21,4.03,19.36,116.081,41.791,57.014,195.729,117.474,65.312,10.77,195.589,91.378,246.902,56.75,193,58.59,11.515,182.244,5.0,7.0
2019-07-07,24.66,178.67,4.25,15.5,116.622,35.757,56.682,150.054,101.55,65.617,9.041,157.51,103.056,286.51,88.145,192,58.86,11.7075,180.844,6.0,7.0
2019-07-08,35.69,201.5,3.61,13.99,116.446,78.485,56.408,242.734,213.258,63.913,13.549,171.48,61.007,203.811,-30.879,193,59.13,11.9,183.207,0.0,7.0
2019-07-09,37.39,212.46,3.53,13.75,108.457,90.687,55.261,244.242,241.945,63.358,16.282,187.203,65.663,175.624,-18.512,192,59.11,11.55,192.902,1.0,7.0
2019-07-10,41.47,295.33,2.79,15.34,109.23,124.767,55.102,290.82,268.857,68.081,13.043,247.373,28.488,98.416,12.467,193,59.91,12.5,212.28,2.0,7.0
2019-07-11,45.91,167.54,2.16,15.83,114.275,171.759,55.441,308.892,293.245,69.207,24.455,129.648,9.747,43.791,-69.47,193,61.58,12.75,213.196,3.0,7.0
2019-07-12,45.24,170.04,2.78,16.54,110.067,164.54,54.358,309.214,280.033,71.879,16.181,150.622,8.613,80.691,-47.722,192,61.65,13.0,202.092,4.0,7.0
2019-07-13,37.24,173.04,3.52,16.0,110.292,67.837,54.947,262.966,129.61,65.405,6.057,144.2,39.273,162.012,4.708,193,61.53,12.925,182.165,5.0,7.0
2019-07-14,35.61,156.46,3.14,15.17,110.662,57.131,54.726,267.983,100.401,57.096,4.981,138.762,45.276,98.267,19.152,193,61.41,12.8875,182.305,6.0,7.0
2019-07-15,41.56,174.79,3.43,15.16,110.604,102.08,52.379,305.572,237.776,67.918,14.519,156.68,56.768,142.978,-14.635,192,61.28,12.85,179.284,0.0,7.0
2019-07-16,42.89,230.88,3.48,15.62,109.728,123.925,50.961,315.952,259.892,67.705,12.359,194.859,52.464,184.825,57.538,192,59.16,11.25,178.271,1.0,7.0
2019-07-17,45.88,274.29,2.19,16.93,109.289,140.872,51.129,332.882,259.995,57.784,15.694,219.405,4.0,40.711,-31.972,192,58.6,11.15,180.087,2.0,7.0
2019-07-18,43.93,260.83,2.25,18.93,108.953,144.405,50.343,319.961,283.837,64.075,14.141,227.947,22.073,49.264,-24.535,192,56.82,10.7,180.199,3.0,7.0
2019-07-19,44.81,198.42,2.5,19.25,108.779,151.373,50.409,322.519,296.806,68.343,17.806,167.007,11.095,71.716,-42.878,193,57.32,10.75,164.872,4.0,7.0
2019-07-20,35.08,258.04,3.15,21.43,107.837,71.349,47.066,267.059,181.188,63.703,8.143,216.032,65.633,175.686,101.384,192,57.61,10.525,149.864,5.0,7.0
2019-07-21,31.53,232.62,3.56,19.95,108.297,62.068,47.118,230.592,134.441,63.213,8.793,202.012,63.501,214.376,154.928,192,57.9,10.4125,149.506,6.0,7.0
2019-07-22,42.62,224.08,2.5,20.37,107.566,120.743,46.588,307.524,258.942,61.545,14.15,209.401,77.46,85.481,-11.459,192,58.19,10.3,150.549,0.0,7.0
2019-07-23,46.6,320.38,2.31,23.55,105.513,200.829,48.814,330.378,274.107,58.129,19.522,261.676,13.618,53.765,26.733,192,58.09,10.65,149.755,1.0,7.0
2019-07-24,50.64,316.08,2.28,25.88,101.272,212.146,48.607,321.861,280.488,60.859,21.584,256.557,44.036,96.268,71.514,192,58.02,10.35,148.595,2.0,7.0
2019-07-25,50.23,299.88,2.66,27.1,101.552,226.87,48.594,318.653,291.409,67.74,16.388,246.754,27.791,128.182,41.285,193,58.41,10.3,147.975,3.0,7.0
2019-07-26,44.5,289.29,3.48,25.7,103.172,144.138,49.199,306.138,256.294,65.294,16.23,239.685,91.142,264.738,135.726,192,58.41,10.05,145.127,4.0,7.0
2019-07-27,36.16,236.08,3.98,22.07,102.415,35.99,49.205,226.181,180.752,62.387,7.462,188.159,111.166,318.717,142.394,192,58.38,9.775,150.473,5.0,7.0
2019-07-28,32.09,188.5,3.37,20.56,105.511,32.781,48.944,225.783,153.551,62.567,7.767,144.682,71.568,162.844,16.844,193,58.35,9.6375,176.447,6.0,7.0
2019-07-29,45.5,182.54,2.85,20.21,105.594,130.384,51.373,281.128,271.91,67.974,18.054,145.372,10.736,96.284,-92.431,193,58.33,9.5,182.024,0.0,7.0
2019-07-30,44.53,210.71,2.58,21.38,105.695,148.85,54.77,296.45,284.858,70.933,11.954,184.449,11.693,67.429,-94.576,192,59.24,9.73,181.537,1.0,7.0
2019-07-31,48.46,166.58,2.86,18.65,106.259,132.604,53.674,301.377,282.536,68.192,10.381,143.578,33.945,118.28,-92.456,193,60.21,10.15,181.405,2.0,7.0
2019-08-01,44.66,238.62,2.18,18.29,107.932,130.338,55.226,326.136,284.529,64.23,15.607,203.858,20.528,44.0,-37.444,162,55.64,11.25,182.228,3.0,8.0
2019-08-02,43.7,191.21,2.19,18.29,108.861,129.199,56.541,331.619,285.518,71.132,13.109,172.856,14.942,42.289,-55.237,161,56.53,11.3,182.084,4.0,8.0
2019-08-03,36.37,211.42,2.66,17.58,109.94,67.846,54.832,283.305,211.516,66.279,5.809,169.033,21.277,75.052,21.608,161,56.12,10.685,182.069,5.0,8.0
2019-08-04,35.15,245.0,2.17,18.64,109.299,66.386,52.146,229.738,162.513,64.082,8.015,219.164,10.847,42.457,21.92,162,55.71,10.3775,175.802,6.0,8.0
2019-08-05,46.28,164.12,2.52,19.93,108.52,127.602,50.947,298.05,255.436,75.33,15.64,151.737,17.045,85.886,-52.718,161,55.3,10.07,180.199,0.0,8.0
2019-08-06,42.06,189.67,3.1,19.98,107.847,124.464,54.169,316.251,281.34,73.649,11.073,175.376,31.938,124.491,-1.673,161,54.28,9.77,180.449,1.0,8.0
2019-08-07,40.87,136.83,3.09,18.17,106.706,122.61,56.001,319.53,283.127,69.914,10.597,113.487,49.558,142.965,-28.86,161,51.8,9.73,180.244,2.0,8.0
2019-08-08,34.72,239.83,3.54,18.69,106.903,63.174,56.936,240.621,222.459,57.44,14.066,208.971,75.926,258.086,49.156,161,52.63,10.05,176.762,3.0,8.0
2019-08-09,38.69,211.12,2.81,20.7,105.789,98.746,56.841,277.305,281.26,73.993,17.51,180.044,57.317,124.74,-40.506,161,52.94,10.13,161.911,4.0,8.0
2019-08-10,12.44,157.12,4.84,20.43,103.474,42.991,56.681,125.235,89.124,67.378,12.316,137.786,107.467,488.345,132.382,161,53.18,10.28,138.075,5.0,8.0
2019-08-11,14.35,244.58,3.73,19.55,105.26,44.345,52.437,135.486,97.505,71.474,12.265,216.128,124.342,274.411,102.476,161,53.42,10.355,138.073,6.0,8.0
2019-08-12,41.24,165.0,3.24,16.78,105.986,93.811,55.069,232.874,248.554,74.496,14.752,139.797,85.898,182.814,-47.776,161,53.65,10.43,156.661,0.0,8.0
2019-08-13,38.03,184.12,3.62,15.11,105.758,90.137,60.091,225.416,263.644,71.091,12.258,170.647,35.246,219.245,-56.825,161,53.77,10.73,153.28,1.0,8.0
2019-08-14,38.77,226.38,2.85,15.07,105.374,90.421,60.11,211.777,253.753,70.492,18.844,212.115,51.111,120.163,-87.132,161,53.96,9.65,154.207,2.0,8.0
2019-08-15,30.5,126.33,3.89,15.74,104.425,67.278,57.468,195.922,176.315,68.436,9.387,118.056,84.012,305.42,-47.362,162,53.46,9.5,178.705,3.0,8.0
2019-08-16,35.69,207.21,3.21,16.9,108.288,51.836,57.412,225.407,208.477,70.287,18.142,194.294,58.188,154.681,-38.816,161,54.03,9.6,186.484,4.0,8.0
2019-08-17,26.22,111.17,3.74,17.85,113.57,25.418,56.019,168.299,107.034,68.267,16.77,104.176,81.233,328.076,42.604,161,54.14,9.575,183.73,5.0,8.0
2019-08-18,27.68,177.42,3.66,19.9,113.001,27.79,53.692,171.877,100.59,66.435,7.77,164.151,54.843,216.334,20.381,162,54.25,9.5625,181.749,6.0,8.0
2019-08-19,34.43,186.29,3.34,17.79,112.833,57.099,54.518,220.612,210.784,66.89,17.331,169.381,88.983,211.651,-24.363,162,54.36,9.55,180.633,0.0,8.0
2019-08-20,39.8,140.58,2.5,15.99,113.285,88.86,59.202,289.682,264.695,63.195,22.079,115.882,46.508,99.307,-89.416,162,54.65,9.93,184.982,1.0,8.0
2019-08-21,41.68,235.0,2.4,15.57,113.504,93.701,60.143,296.837,253.194,63.66,21.528,210.305,23.63,52.767,-51.625,162,55.68,9.93,187.161,2.0,8.0
2019-08-22,36.31,244.21,2.48,17.13,113.55,86.756,63.235,277.265,225.564,62.349,16.964,227.916,57.875,87.246,-14.295,161,55.13,10.05,184.786,3.0,8.0
2019-08-23,37.32,243.0,2.28,18.62,113.742,100.435,61.627,295.913,221.949,62.368,18.144,223.204,26.815,68.484,-21.914,162,54.04,9.65,182.628,4.0,8.0
2019-08-24,32.29,233.12,2.52,20.23,112.045,52.582,59.245,243.35,142.993,60.384,13.035,220.648,35.632,123.293,46.622,162,54.03,9.765,184.351,5.0,8.0
2019-08-25,30.64,229.79,2.27,21.96,109.508,66.056,56.334,222.666,137.727,61.508,12.364,209.279,26.616,109.302,67.144,162,54.01,9.822500000000002,184.03,6.0,8.0
2019-08-26,45.66,220.58,2.14,22.47,107.426,180.162,55.901,299.562,241.54,66.469,26.825,204.508,7.104,68.543,-9.942,161,53.99,9.88,184.482,0.0,8.0
2019-08-27,46.42,219.25,2.25,22.7,106.951,222.533,57.448,311.315,284.657,71.004,26.089,200.636,23.311,73.362,9.86,161,54.24,10.45,184.034,1.0,8.0
2019-08-28,50.82,196.96,2.34,22.96,107.372,221.223,52.517,313.067,281.313,71.054,18.1,180.473,14.895,84.912,-30.533,161,55.43,10.1,185.08,2.0,8.0
2019-08-29,44.49,165.5,2.54,20.94,108.422,219.695,51.781,339.309,284.748,73.495,18.51,155.568,21.624,76.323,-20.446,161,55.6,9.9,185.326,3.0,8.0
2019-08-30,41.34,210.96,1.88,20.66,109.055,178.15,50.091,353.375,273.269,72.63,16.519,200.758,35.966,25.454,-8.996,161,55.85,9.0,183.625,4.0,8.0
2019-08-31,33.66,229.46,2.51,22.64,105.863,62.178,48.15,269.964,167.07,66.737,9.197,216.359,28.14,109.624,-4.493,161,55.19,8.425,183.931,5.0,8.0
2019-09-01,30.11,154.62,3.53,19.09,104.27,59.035,47.328,221.159,165.3,72.916,5.451,143.74,61.542,204.797,67.878,196,54.52,8.1375,182.119,6.0,9.0
2019-09-02,39.17,173.12,3.06,14.71,107.43,113.58,52.815,278.763,256.873,74.755,15.9,166.834,68.789,137.373,8.215,196,53.86,7.85,185.002,0.0,9.0
2019-09-03,35.4,184.38,3.19,14.88,112.537,94.348,56.034,273.713,272.703,75.955,14.848,174.888,112.426,221.059,64.876,196,53.05,7.18,186.357,1.0,9.0
2019-09-04,34.01,200.42,3.36,16.87,112.06,80.944,52.815,249.601,274.79,72.639,18.605,202.262,83.715,215.44,36.426,196,53.89,7.5,187.091,2.0,9.0
2019-09-05,31.72,133.88,4.24,14.22,112.467,65.26,50.596,231.021,248.976,70.506,11.532,127.824,102.036,366.23,52.171,196,55.85,8.07,184.733,3.0,9.0
2019-09-06,32.45,158.12,3.04,12.98,116.76,58.322,52.499,233.468,264.004,63.897,18.405,162.326,105.717,206.927,-11.79,196,55.06,9.4,187.506,4.0,9.0
2019-09-07,35.94,107.75,2.31,12.66,118.381,52.81,53.168,250.57,212.786,63.3,9.261,95.376,39.807,75.239,-84.682,196,55.73,9.46,186.402,5.0,9.0
2019-09-08,36.87,116.71,1.91,12.13,117.766,71.504,53.681,265.047,206.69,66.205,12.743,94.966,16.962,23.032,-59.962,196,56.4,9.49,187.766,6.0,9.0
2019-09-09,45.51,81.92,2.89,11.81,113.568,163.799,57.37,301.1,261.958,72.589,16.444,74.598,8.773,101.579,-114.937,196,57.08,9.52,189.13,0.0,9.0
2019-09-10,36.82,172.42,3.29,12.55,111.619,70.082,54.619,286.409,230.614,68.663,13.113,179.146,50.086,240.814,16.245,196,57.63,10.9,184.978,1.0,9.0
2019-09-11,33.93,171.54,3.28,13.94,111.541,72.977,52.491,272.833,218.779,68.509,12.392,176.414,86.902,263.788,23.853,196,56.1,10.23,186.143,2.0,9.0
2019-09-12,37.78,146.33,3.33,16.65,112.033,81.786,53.328,285.442,267.232,69.706,16.666,142.968,88.047,209.42,-24.872,196,54.62,10.9,187.197,3.0,9.0
2019-09-13,39.02,155.33,3.41,16.44,111.193,73.261,52.254,265.868,273.538,73.332,15.026,136.475,86.509,258.618,-13.933,196,55.25,10.57,184.649,4.0,9.0
2019-09-14,36.2,191.92,2.29,14.5,111.048,74.182,50.155,239.679,223.205,69.682,11.935,192.654,44.887,64.191,-10.424,196,56.84,10.885,186.452,5.0,9.0
2019-09-15,23.76,169.33,3.6,16.12,110.316,46.355,44.324,175.295,131.837,65.949,6.442,186.661,108.872,314.018,160.325,196,58.43,11.0425,172.928,6.0,9.0
2019-09-16,47.15,121.79,2.99,14.95,110.106,161.871,47.653,275.496,282.402,71.026,19.172,107.623,66.661,131.169,-47.911,196,60.02,11.2,188.445,0.0,9.0
2019-09-17,33.87,134.29,4.85,12.99,108.816,96.42,46.172,230.764,222.135,67.932,9.521,128.2,101.091,462.231,114.861,196,58.91,9.7,185.227,1.0,9.0
2019-09-18,36.48,170.79,4.1,10.54,111.873,112.411,41.881,255.352,255.691,71.024,12.743,180.049,114.678,343.649,134.881,196,58.44,9.55,186.429,2.0,9.0
2019-09-19,43.78,176.58,3.14,9.52,112.017,158.727,40.894,331.516,307.688,71.954,13.311,186.347,36.129,159.728,94.089,196,58.83,9.3,188.028,3.0,9.0
2019-09-20,42.7,160.38,2.72,10.1,108.494,149.089,40.171,331.205,315.101,76.856,14.659,180.125,19.722,97.261,19.621,196,59.37,9.9,188.605,4.0,9.0
2019-09-21,34.65,191.38,2.65,13.13,105.997,59.379,36.589,273.906,220.515,75.322,10.603,202.463,21.162,143.068,87.317,196,59.21,9.975,187.921,5.0,9.0
2019-09-22,29.64,166.71,2.65,15.33,108.115,58.775,34.466,260.773,194.331,73.993,9.516,166.4,48.777,188.208,150.002,196,59.05,10.0125,188.472,6.0,9.0
2019-09-23,44.13,100.17,2.98,14.09,107.301,152.312,35.776,322.497,290.41,75.143,20.598,84.391,44.174,144.655,-10.154,196,58.89,10.05,215.432,0.0,9.0
2019-09-24,47.44,99.96,2.38,14.04,107.016,180.48,44.474,337.428,319.683,76.62,14.505,104.25,49.06,81.709,-15.27,196,57.75,11.15,217.395,1.0,9.0
2019-09-25,46.74,76.88,3.17,13.87,108.01,185.293,45.041,346.364,313.9,77.834,17.341,84.309,25.462,135.077,7.56,196,56.76,10.15,219.449,2.0,9.0
2019-09-26,41.57,78.58,3.35,14.6,108.932,125.853,44.784,347.31,316.527,77.87,14.434,71.771,69.417,192.804,30.442,196,56.96,10.18,219.047,3.0,9.0
2019-09-27,38.44,75.71,3.87,14.79,109.504,86.255,40.388,294.254,279.606,78.717,17.499,76.71,81.127,297.616,66.791,196,56.32,9.4,219.71,4.0,9.0
2019-09-28,24.1,111.67,5.04,13.95,109.307,31.475,38.036,125.192,106.383,73.494,16.67,109.819,112.766,544.329,204.29,196,56.32,8.815000000000001,208.944,5.0,9.0
2019-09-29,11.06,91.83,5.39,14.67,109.755,29.485,35.67,103.128,80.629,69.459,15.184,101.062,91.834,590.431,254.049,196,56.31,8.5225,191.573,6.0,9.0
2019-09-30,22.1,95.79,6.8,13.65,108.559,53.165,35.129,150.224,172.467,77.222,16.025,100.148,107.196,681.234,191.309,196,56.3,8.23,203.316,0.0,9.0
2019-10-01,42.55,84.04,4.13,13.41,104.024,94.584,40.565,214.683,295.567,77.342,20.172,85.013,41.473,373.843,22.269,160,54.15,9.95,219.754,1.0,10.0
2019-10-02,40.86,83.92,4.43,10.23,103.667,97.863,43.369,224.407,296.777,76.546,16.319,87.935,113.121,324.733,48.985,160,53.04,10.1,218.632,2.0,10.0
2019-10-03,40.07,97.21,3.39,8.43,108.77,92.81,49.381,236.905,273.261,85.637,18.082,90.943,25.41,244.993,188.529,160,52.05,12.5,221.2,3.0,10.0
